  0.5372370920665332960198E+05   0.13416611645985028E+01  -0.13234143041686355E+02   0.25752298097848801E+02  -0.72635673814720167E+01
  0.5874897487299713975517E+05   0.11910934280853358E+01   0.10557591782343394E+01   0.19635941938716368E+02  -0.17291019776527136E+02
  0.5284596568130397645291E+05   0.21612624503452412E-01  -0.22472143335866992E+02   0.29430983100209893E+02   0.71362839370363709E+01
  0.5140791915540565969422E+05   0.76679317269458780E+00   0.12342318180931917E+02   0.90281674899846411E+01  -0.25726440460399416E+01
  0.5759512706092164444271E+05  -0.17308719784367297E+01  -0.31686772214554662E+01   0.37369053068265732E+01  -0.84332157759420987E+01
  0.5458303817466424516169E+05  -0.69154404926575663E+00   0.65955697013308416E+01   0.55126440691260052E+01   0.25005415834868469E+02
  0.5671244282386145641794E+05   0.10754950264715251E+01  -0.16761529970303769E+02   0.26291822474299462E+02  -0.17765797059738295E+01
  0.5045830760961821943056E+05   0.83889877351299846E+00   0.39552647615735651E+02  -0.10885779024024682E+02   0.26932689821258219E+02
  0.6387769376481536892243E+05   0.27377891226663742E+01   0.28918539666655267E+02   0.19649427485079460E+01  -0.58745825887202923E+01
  0.4846062133141475351295E+05   0.17945597010277883E+01   0.57693813916586283E+01  -0.23152416308037647E+02   0.18160750013607057E+02
  0.4805433423094852332724E+05   0.11839728347442331E+01   0.18314591673169058E+02   0.14005304034055193E+02  -0.24331196076626696E+02
  0.5399207945706072496250E+05  -0.78061163803581624E+00   0.58522175559076359E+01  -0.30272785730893732E+01  -0.29100414830531477E+02
  0.6350018428920189762721E+05  -0.46022870061196436E+00  -0.13785547519647093E+02  -0.17385500560713446E+02  -0.11269588119542604E+02
  0.6298346579116706561763E+05  -0.41589981842210416E+00   0.13672143541753469E+02   0.66183819729684856E+00  -0.20258602078249041E+02
  0.5378491135172176291235E+05   0.11519641963291821E+00   0.20828966399547657E+02  -0.93145821575506709E+01   0.74526010026272909E+01
  0.6282027262152571347542E+05   0.15025352747340182E+01  -0.65601053817928090E+00  -0.19640775239546638E+02   0.12492150902730890E+02
  0.5512575138110870466335E+05   0.19610341532442934E+01   0.53811429188481803E+01   0.24719234492609424E+02  -0.13768687226483275E+02
  0.5913309214224038441898E+05   0.30485450949823423E+00   0.14206958477891479E+02   0.12551203037784557E+01  -0.23920030009643931E+02
  0.6326871515018061472801E+05  -0.13058658240803880E+01   0.15198793303765722E+02  -0.23556825165293458E+01  -0.28574072018915171E+02
  0.4976812417097786965314E+05  -0.11617785070992837E+01  -0.22866285356398521E+02   0.57052587978124532E+01   0.10633041853078131E+02
  0.5172821889238178846426E+05   0.30799513383797015E+01   0.23973230777210950E+01   0.29547845070370656E+02  -0.19888035203243049E+02
  0.5257766460119525436312E+05  -0.77165343384007756E+00   0.19243154769892719E+02   0.74455162222858569E+01   0.16523708959598160E+02
  0.5202515693437246955000E+05   0.15764506443556221E+01  -0.24464779748779268E+02   0.26650249125175989E+02  -0.17770095100345893E+01
  0.6184653062731033423916E+05  -0.98525253230132936E+00   0.75555775428475371E+01   0.12287948358534866E+01  -0.26117965726064185E+02
  0.5865441634394685388543E+05  -0.11109767536067923E+01   0.20696890554979252E+02  -0.25836000185336778E+01  -0.27517030209825528E+02
  0.5697264763245150970761E+05  -0.20722615342422313E+00  -0.19522958930324133E+02   0.21469136291179158E+02   0.58147250694276105E+01
  0.6489574701647413894534E+05  -0.20464168697123092E+00   0.36176302043476610E+02  -0.81202401873983749E+01   0.33021455754811463E+02
  0.5301659648373588424874E+05  -0.15970947328666305E+01  -0.13336383134985011E+02   0.13507280151091781E+02   0.74710198194516870E+01
  0.6290219050208273256430E+05   0.16372193039947480E+01   0.21695787980254515E+02  -0.13287606678264973E+02   0.18800309428453890E+02
  0.5004851973813592485385E+05  -0.14209178457656448E+01   0.14232240786151150E+02   0.84883834875733548E+01   0.20504012568771316E+02
  0.5144737176655481744092E+05  -0.23200934303110561E+01   0.29678748390103134E+02   0.26438879359712470E+01   0.33272599795179834E+01
  0.4837954924350165674696E+05  -0.13657221569499722E+01  -0.65774509527919234E+01  -0.16094271696308084E+02  -0.20568772637746331E+02
  0.5019552870814338530181E+05  -0.16561040745669811E+01  -0.51717906613280928E+00  -0.98339076273823824E+01  -0.17867256132107634E+02
  0.6561327863979431276675E+05   0.13057497444488353E+00  -0.20164941232548170E+02   0.19709782975145904E+01  -0.77206976969710572E+01
  0.4865882615092359628761E+05   0.10225638560233599E+01   0.28960755746249141E+02   0.12211559346773966E+01  -0.66133987491171808E+01
  0.6029117518030494102277E+05   0.27480264356264614E+01   0.37124712248474276E+01  -0.34501179483123572E+02   0.21939668038443685E+02
  0.6290249137548857834190E+05  -0.47685939171897834E+00  -0.30201893468362201E+02   0.21282358849544856E+02   0.75240940485652574E+01
  0.6069484201132210728247E+05   0.14326525965363253E+01   0.58304923803223430E+01  -0.30078073202133093E+01  -0.67457176583643168E+01
  0.5587630614017516927561E+05  -0.57103702037338155E+00   0.30959973978301758E+02  -0.42615383234106190E+01   0.25562627496849963E+02
  0.5438037765333923016442E+05  -0.19431227338355812E+01  -0.15022830085037352E+02  -0.81147180885913297E+01  -0.42421937627348791E+01
  0.6587525246813341800589E+05   0.22071297781204549E+01   0.37877404832491481E+01   0.11190164800624995E+02  -0.57227407425373267E+01
  0.6148116677286155027105E+05  -0.50173976499146389E+00   0.17657118192331808E+02   0.17670496148673294E+01   0.30180674234001611E+02
  0.5163321772833910654299E+05  -0.85388592451972278E+00   0.14263902968316307E+02   0.64900656288055840E+01   0.15505005120040332E+02
  0.5541187301964806829346E+05   0.85689390720538472E+00  -0.79771960208910846E+01   0.23858946191975740E+02   0.37491042236758743E+01
  0.5251286917332801385783E+05   0.19731686447504382E+00   0.26799139697945581E+02   0.88126617522105022E+00   0.24312788767000160E+01
  0.5565988622560296062147E+05   0.46016865865322920E+00   0.17895123990599387E+02  -0.14557113690072757E+02   0.20999031870751196E+02
  0.5994989608836597471964E+05  -0.22629524259237130E+01   0.72440360498589962E+00  -0.16684309907460449E+02  -0.29088018159713826E+02
  0.5327994703769490297418E+05  -0.20309899049463174E+01   0.11491541397808284E+02  -0.34812939277997956E+01  -0.19071906808005949E+02
  0.5350188878407375887036E+05  -0.35970526973113637E+00   0.20697868483417750E+02  -0.65197163048260505E+01   0.30431428086659576E+02
  0.4916271397775246441597E+05   0.75642287738940128E+00  -0.24421650737645457E+02  -0.14147894895019691E+02   0.42506735386481305E+01
  0.5368465743221008597175E+05  -0.62508502747931316E+00   0.22003260337653820E+02   0.63108826600593231E+01   0.92805493828855639E+01
  0.6198893669509716710309E+05  -0.26502166946671708E+01  -0.23018401162812250E+01   0.96752852471565394E+01   0.15536838713189066E+02
  0.5685868454263803141657E+05  -0.10676319689507152E+01   0.10292094923791254E+02  -0.14533293495161714E+01   0.20581230811347975E+02
  0.4836099725821677566273E+05  -0.17850220194475013E+01  -0.33450479912075920E+02   0.19153525472398872E+02   0.10439638987365159E+02
  0.5062941929726493253838E+05  -0.35727610870008718E-01  -0.24924476882431854E+02  -0.20306774235366024E+02  -0.93500121057785766E+01
  0.6456019609802517516073E+05   0.26711551758708807E+01  -0.86985046711766056E+01   0.88157011610293186E+01  -0.36243177688217783E+01
  0.6146491772184104775079E+05   0.47584951421103189E+00  -0.32916723337318086E+01  -0.24487090306807232E+02   0.55025160712462950E+01
  0.5886845155094737856416E+05   0.52569431674403400E+00  -0.22101806607368420E+02   0.27439572189988390E+02   0.35918983256461394E+01
  0.6169175882081471354468E+05  -0.61271616231528681E+00   0.33512660723583053E+02   0.35965889755311981E+00  -0.66574389955323410E+01
  0.4907000607839521399001E+05  -0.16441978605400436E+01  -0.28569857474442500E+02   0.67183040347207479E+01   0.35900138958632963E+01
  0.4917862662600821204251E+05  -0.12513419909453969E+01  -0.72910440784766664E+01  -0.58459930575736614E+01   0.61971154071867032E+01
  0.5558765291686472482979E+05  -0.13023466260134073E+01   0.28945547639287672E+00  -0.18464606268791632E+01  -0.21483271573366974E+02
  0.5016765500202695693588E+05  -0.73516518030142319E+00  -0.95716956939058448E+01  -0.11540236501673494E+02  -0.12616305111332007E+02
  0.5037719884996155451518E+05  -0.15183333608348342E+01   0.12519464546932925E+02  -0.92090433438750594E+01  -0.10835388349084555E+02
  0.6281034209697121696081E+05  -0.16512869777144803E+01  -0.14438630058211299E+02   0.91222762652571987E+00   0.55165991338410478E+01
  0.6404487750305719237076E+05   0.63165512945861790E+00   0.30747307089115562E+02  -0.85107321593148786E+01   0.16304662247504268E+02
  0.4902426549622817401541E+05   0.53147385465220309E+00   0.41428256210131899E+02  -0.10605111369545648E+02   0.23870274748456204E+02
  0.5750668615455506369472E+05  -0.56107686802056311E+00  -0.13269199615569965E+02  -0.19879906168446254E+02  -0.78440557298000861E+01
  0.6403201088620041991817E+05  -0.12175574810440026E+01   0.84718868162422343E+01  -0.12847977461831301E+01   0.12494999047112646E+02
  0.6271215776223830471281E+05   0.27165888080785621E+01  -0.19374853238812086E+01   0.20938363140995754E+02  -0.11062966921903051E+02
  0.6585259533399679639842E+05   0.11697702109558501E+01   0.85047390240638041E+01   0.13210623675283220E+02  -0.20308259283567146E+02
  0.5245916931351010862272E+05  -0.91902584509568763E+00   0.10775394445169294E+02   0.60894681605312577E+01  -0.11393015714862054E+02
  0.6127567361951146449428E+05   0.42217442864772708E+00   0.17839679241735059E+02  -0.64274970822333941E+01   0.25641306456595462E+02
  0.5482962931671978003578E+05   0.10857916930537452E+01  -0.24788260047340838E+02   0.28677987216391610E+02  -0.12831308276613980E+01
  0.5507604105637776228832E+05   0.14575690892609783E+01  -0.22815440269219057E+02   0.17179603015728603E+02  -0.23387995245776514E+01
  0.5440717280622378893895E+05  -0.82360122450034168E+00   0.13631303395074809E+02  -0.90290334052588932E+01  -0.10459153714867020E+02
  0.5200336333659602678381E+05  -0.21489145763595019E+01  -0.15560032473322646E+02   0.15915248634161518E+02   0.96101097317085280E+01
  0.6105679651258618832799E+05  -0.10840234175148016E+01   0.23207258782903263E+02  -0.19829562342244822E+01  -0.33475137958256873E+02
  0.6440819166584155755118E+05   0.22194517874746071E+01   0.24895846837384934E+02  -0.60307301092510137E+01   0.62316505416160854E+01
  0.6055592474520522227976E+05  -0.27435554697543187E+01  -0.44753216406020062E+01   0.64393398551885577E+01   0.10556705791063171E+02
  0.5220457886618711927440E+05  -0.10289152425164865E+01  -0.16543267015143748E-01   0.12288125916228259E+02   0.22128071057557577E+02
  0.5061319278546376153827E+05  -0.12302273305371383E+01   0.48594288877362768E+01   0.61356448113730675E+01  -0.67708960400274618E+01
  0.6595706711510503373574E+05   0.19822693602940906E+01  -0.46280581368746585E+01   0.21036407798504804E+02  -0.60118092751293819E+01
  0.5071504960956948343664E+05   0.24462622670769679E+00   0.11571378786282136E+02   0.48072228555740848E+01  -0.18717800470612580E+02
  0.5382176657733631873270E+05  -0.60758247265479182E+00   0.41369384517332286E+02   0.40732731909338220E+01  -0.83090787283707588E+01
  0.5588719007085777411703E+05  -0.67267738775743338E-01   0.33813501301659805E+02  -0.69131995623702789E+01   0.19253098345067183E+02
  0.6382717520148840412730E+05  -0.12549138296221278E+01   0.46337253581158082E+01  -0.45348172122548451E+01  -0.21308415056002136E+02
  0.5880424246429369668476E+05   0.14700351364935800E+01  -0.10121710605042978E+02  -0.30340521762182579E+02   0.86175808023680052E+01
  0.5639790647720116248820E+05   0.27119540226054661E+00   0.16045367588901051E+02  -0.80656045141738417E+01   0.18144043993616020E+02
  0.5840668640959900221787E+05  -0.43507672161383526E+00  -0.89123486700193411E+01   0.17787771971011491E+02   0.97217934070571062E+01
  0.5017034808890107524348E+05  -0.38694441590042977E+00  -0.11809341984184989E+02   0.13865192045395093E+02   0.24266425384710253E+01
  0.5906944492456530133495E+05  -0.82743474056928468E+00   0.20551973752255368E+02  -0.32195033799080837E+01  -0.57994994147902865E+01
  0.5141376947222744638566E+05  -0.12892824090776465E+01   0.21183569825883712E+02   0.25054395573299195E+01   0.22497846499723696E+02
  0.5182714679701782006305E+05   0.18934087281765810E+01   0.18999551129769422E+02   0.30949956750695091E+01  -0.76027564437087074E+01
  0.4903037556482911168132E+05   0.14735534720626720E+01   0.97999607903827499E+01   0.17112635475525757E+02  -0.53396179233791905E+01
  0.5311097744610818335786E+05   0.31413215869152078E+00  -0.30705488084401924E+02  -0.71914625902594347E+01   0.96136643224516904E+00
  0.5690966542273382219719E+05   0.35467624341281718E+01  -0.68550835873659137E+01  -0.38047969160740505E+01  -0.10922484431589417E+01
  0.6416664648983297956875E+05  -0.10093413649372196E+01   0.39393114342582329E+01  -0.40549432375912886E+01   0.11822211282056713E+02
  0.5682821796073827135842E+05  -0.14857601551750563E+01  -0.72526097852383735E+01   0.35141355529893628E+01  -0.92166728146257810E+01
  0.5026489434703518054448E+05  -0.32073714869869523E+01   0.77911094868025774E+01   0.13773777870167184E+02   0.31475296693082232E+02
  0.6463924265805447066668E+05  -0.65351161099669564E+00  -0.76614798320699418E+01  -0.15299814441794105E+02  -0.14436480912946570E+01
  0.5485194720292452984722E+05   0.40095620952226158E+00  -0.13535637784096071E+02  -0.28109489994380457E+02  -0.31667545180044656E+01
  0.4907136949820355221163E+05  -0.12063763959828189E+01   0.28834399189952368E+02   0.93696236552872247E+00  -0.12887282327518928E+02
  0.5552015362883273337502E+05   0.23314020437927168E+01   0.14010881350391584E+02  -0.19658170170369097E+02   0.17522839630988482E+02
  0.4879283433551991765853E+05   0.14086714187326499E+01   0.13759287535547106E+02  -0.80347215625486967E+01   0.16486607419432847E+02
  0.6522631896428883192129E+05   0.19744771294547661E+01   0.13581602189552218E+02   0.18280477351891779E+02  -0.23108147127156869E+02
  0.6466423328056413447484E+05   0.20313598189922208E+01  -0.73218409444174792E+00  -0.21291562232139334E+02   0.13106709585617239E+02
  0.5738482318891945760697E+05   0.14793148876057374E+01   0.21598083422163704E+02   0.10604386362844261E+02  -0.18765125305071951E+02
  0.6411845623394613357959E+05  -0.18489981848952977E+01   0.12534098648050442E+02  -0.90836842522102188E+01  -0.24395035707664317E+02
  0.5232765446812880691141E+05   0.34065933836368641E-01   0.18467334385281625E+02   0.59859349712714138E+01  -0.29132109742061360E+02
  0.6129504141680020256899E+05  -0.66993043495805304E+00  -0.38032587653788532E+02  -0.15756035567502706E+01   0.20593678820368058E+01
  0.6339678971337013354059E+05   0.13938035112228886E+01  -0.61572600862617444E+01  -0.10004271875725927E+02   0.10238690776188193E+02
  0.6117042088326680095633E+05   0.10963967056395523E+01  -0.79352080604742188E+01   0.91911046894527679E+01  -0.10122265430265262E+02
  0.6155461206295445299475E+05  -0.29613833296549752E+00   0.16356951544762133E+02  -0.75344074701840835E+01   0.67526921667971884E+00
  0.5739368635985573200742E+05   0.58622727954626164E+00   0.25386031988225614E+02   0.11097355285817509E+02  -0.22090672860237834E+02
  0.5744379835318098776042E+05   0.17694993821645391E+01   0.21922952293353418E+02   0.56030904539332049E+00  -0.19898590020996825E+01
  0.5522373638768905948382E+05  -0.43755977920088424E+00   0.32136350983505999E+02   0.69580692957730701E+01  -0.36828977888431304E+02
  0.5532126747538101335522E+05   0.48005480807188791E-01  -0.10757159501601866E+02   0.17529713811613295E+02  -0.18217140405331855E+01
  0.5540532917768504557898E+05   0.40861267705005089E+00   0.30426060859982286E+02   0.36983465886438216E+01  -0.14811473045530693E+02
  0.4987024965634595719166E+05   0.19039644074053079E+01  -0.20001073958486644E+01   0.19505239325718222E+02  -0.13246539226484872E+02
  0.5104237710643131140387E+05  -0.81333580269830286E+00  -0.19751204145993476E+02  -0.22915241227820523E+02  -0.11232782354097347E+02
  0.6194854329257891367888E+05  -0.24022174048371254E+01  -0.33011793447430513E+01  -0.13906422727804291E+02  -0.15854404711408076E+02
  0.5370234994950118561974E+05  -0.21854012574750237E+01  -0.91367893861505429E+01   0.10901232554022963E+02   0.16121100449863434E+02
  0.5864506385750391200418E+05   0.67747429660786596E+00   0.19711388044629089E+02   0.70784812297006772E+01   0.50764816781003432E+01
  0.5311518160138352686772E+05   0.27436452131657156E+01   0.15237423831418790E+01   0.14895556851228525E+02  -0.94502373334412120E+01
  0.4943702791069360682741E+05   0.10204211609329195E+01  -0.40467586637848704E+02  -0.10375125503077018E+01  -0.28103522325354078E+01
  0.5079054247685110749444E+05   0.13756341644115986E+01   0.14476883741057430E+02   0.87869254105171102E+01   0.16260891995756144E+01
  0.6177624860729692591121E+05  -0.10356136112095273E+01  -0.66365682914885928E+01   0.78309766662862978E+01   0.19113161092314726E+02
  0.5089850730061757349176E+05   0.21846522263673343E+00  -0.42032472848051178E+02   0.71951090259350483E+01   0.33354259488950384E+01
  0.5364800376511961803772E+05  -0.19564581696791825E+01  -0.25240777463426593E+02  -0.12434681841756008E+02  -0.87062387459830575E+01
  0.5393325588480880105635E+05   0.47378043138785679E-01  -0.20284291617585573E+02  -0.51033321684348412E+01  -0.88906743216829440E+01
  0.5734985384777656872757E+05  -0.31202200582070594E+01  -0.16611270037994657E+01  -0.10467110283329989E+02  -0.18179459720145921E+02
  0.6155792478382512490498E+05  -0.81337597454657895E+00  -0.28052892807510855E+02   0.24492415162071886E+02   0.13204300486902476E+02
  0.5095603304945119452896E+05   0.23705804366624825E+01  -0.21974101819345798E+02   0.15741177546543588E+02  -0.19403509339706351E+01
  0.5658136265270068543032E+05  -0.27578744335316556E+01  -0.85714138347245683E+01   0.15247779296989146E+01   0.23767801905100949E+01
  0.4874288156729954789625E+05  -0.27136708107944858E+01  -0.57749038625283937E+01   0.10923717357969251E+02   0.14572655319202816E+02
  0.6146573061348163173534E+05  -0.69031075024533661E+00   0.45059057015032833E+01  -0.11154070675930731E+02  -0.22561957347173678E+02
  0.5324233288791813538410E+05  -0.10493752654062214E+01  -0.13734433139125427E+02  -0.29761727220736880E+02  -0.18043057997760133E+02
  0.5814050042973834206350E+05  -0.14207221704481940E+01   0.13730327738968603E+02   0.61800229492712164E+01   0.67386093365075848E+01
  0.4955060168539107689867E+05   0.20666236212426820E+00   0.20219740239018204E+02  -0.13665119116159396E+02   0.21377810742156640E+02
  0.6517109338338214729447E+05  -0.54136153620914473E+00   0.13806018446846839E+02   0.54353202294488101E+01   0.22698792920189000E+02
  0.5902760526931344793411E+05  -0.15768074121973630E+01   0.73772236243916698E+01  -0.10446542939449314E+02  -0.54679508104194792E+01
  0.6206697637057107931469E+05  -0.84815070578125074E+00   0.13375659473747451E+02  -0.14662226835556677E+00  -0.29084843461514023E+02
  0.4828177366059947235044E+05  -0.17119876799150444E+01   0.60481722603933141E+00  -0.15616414150609351E+02  -0.31611968764372335E+02
  0.5037989384517558210064E+05  -0.22335252014053339E+01  -0.23377061047995895E+02  -0.20527866467211355E+01  -0.29311688270605796E+01
  0.5255374382985071133589E+05   0.21478758465040118E+01   0.36692228705774895E+02   0.65537394566383955E+00  -0.79789451698308964E+01
  0.4966998070528278185520E+05   0.10755245520054419E+01  -0.21563569726348543E+02  -0.11292450309973162E+02  -0.25591625146221091E+01
  0.6135693050691115058726E+05  -0.13985817459562995E+01   0.13011880747372667E+02  -0.39547942194612782E+01  -0.30049183023657243E+02
  0.6069879078881665191147E+05  -0.87325949935372660E+00  -0.52015959833993710E+01  -0.14869457900352858E+02  -0.20593885247035878E+02
  0.6529666362240706803277E+05   0.25936723801528045E+01  -0.97606424690187676E+01  -0.12480280705050715E+02   0.43299081603342460E+01
  0.5880173294193448964506E+05   0.23900148682094779E+01   0.10034326255202499E+02   0.23263298796498276E+02  -0.18745760687726730E+02
  0.5754304445001560088713E+05   0.13534007826336185E+01  -0.35763837491118323E+02   0.29719062599659768E+02   0.77644572189374617E+00
  0.4803641032218106556684E+05  -0.27435267606318341E+01   0.14378531541698663E+02  -0.12978614633930333E+02  -0.39522981115723113E+02
  0.5940207605792681715684E+05   0.18929852429632936E+01  -0.68601148803527012E+01   0.26755316749367907E+02  -0.92208296545465593E+01
  0.5603763999270975182299E+05   0.26724461994444280E+01  -0.37436994118307436E+01  -0.14225490457548528E+02   0.75292468311311582E+01
  0.5903601157268510723952E+05  -0.17219788640435478E+01  -0.24626785018797932E+02   0.28875717992542597E+02   0.19335421742223549E+02
  0.6106325196113565471023E+05   0.21182198060634745E+01  -0.94963885304020383E+01  -0.51785939056036741E+01   0.55765431012257674E+01
  0.6473905478673735342454E+05  -0.22215394697143198E+01  -0.53552358836629947E+01  -0.15314507811680935E+01   0.24132918066260953E+01
  0.5629317886804835870862E+05   0.13236333755203664E+01  -0.22245092367863148E+02  -0.18120402550597067E+02   0.38001814212229967E+01
  0.5633006398049840936437E+05   0.24293787835437244E+01  -0.66679275119863393E+01  -0.27872390426096366E+02   0.12766942708912774E+02
  0.5173030699623734835768E+05   0.23612116250335533E+01   0.86589404551038580E+01   0.16798558129637119E+02  -0.17800215099470147E+02
  0.5039801321750885836082E+05  -0.59286658449968777E+00  -0.37049481720253084E+02  -0.22181983641294938E+02  -0.80108893081584682E+01
  0.5131643976725817628903E+05  -0.15993060542689979E+01   0.23537883022451766E+02  -0.46598351375228235E+01  -0.31779490302418434E+02
  0.5274791538147628307343E+05  -0.20994107189963018E+01   0.25784977171228686E+02   0.46618029575348565E+01   0.27970763714631211E+02
  0.6283352141314983600751E+05  -0.24955085258766254E+01  -0.39211939510528948E+01   0.18086262910206511E+02   0.25537739411342152E+02
  0.6019867185468762909295E+05   0.14031894204481823E+01   0.19832847331942556E+02  -0.85408547860150428E+01   0.18151616512843475E+02
  0.5061559732176169927698E+05   0.16432257347913266E+01   0.13078180194751363E+02  -0.14953788937888021E+02   0.10148995590419773E+02
  0.5399696451038912346121E+05  -0.25215464279557726E+00  -0.26797737528684994E+02   0.16590146594833456E+02   0.22158162988445413E+01
  0.5802895022335795511026E+05  -0.64213574006876106E+00  -0.31255694211392719E+02   0.87458908217598061E+01   0.22905247867195175E+01
  0.5493587891471476905281E+05   0.51064642536940852E+00   0.14003072615436800E+02  -0.14928848103786370E+02   0.20189496379076850E+02
  0.5258915625789758632891E+05  -0.97178048059234368E+00  -0.14433964463170781E+01  -0.19501176330649763E+02  -0.14900882552767801E+02
  0.5233196339774416992441E+05  -0.29364384031177537E+01  -0.24082075500353465E+02  -0.15244785402774960E+02  -0.16490760456200558E+02
  0.5875960618317122862209E+05  -0.13107967522524053E+01  -0.12858114519464545E+02   0.16419542283982739E+02   0.16555657471561727E+02
  0.5215638540988697786815E+05  -0.18848883483072512E+01   0.23684885054095098E+02  -0.55883150939346216E+00  -0.83401080626722646E+01
  0.5343038820424371078843E+05   0.67235308718009401E+00   0.21720500751411883E+02   0.12556916923121268E+02  -0.11557637645266537E+02
  0.4959849148292286554351E+05   0.41211909659547585E+00  -0.33680501142276469E+02  -0.16393791123974978E+02  -0.42319250201294505E+01
  0.5811901461373126949184E+05   0.19923474544937739E+00  -0.39681783779389782E+02  -0.34664477490040383E+02  -0.78853084211953153E+01
  0.6548678923735455464339E+05  -0.33261348884828068E+00   0.33953483658958497E+02   0.33576452729969550E+01  -0.15875050401653485E+02
  0.5082713408191112830536E+05   0.17305449410926759E+01  -0.25352022224220825E+02  -0.23987163015576947E+02   0.23791968181729550E+01
  0.6184666072518826695159E+05  -0.64402681829345121E+00  -0.11333290889227445E+02  -0.17665379415962622E+02  -0.19382443853227848E+02
  0.6253030091549760254566E+05  -0.18246677427853233E+01  -0.16869416404342590E+01   0.17485281741562869E+02   0.28029778177150096E+02
  0.5229703874943737901049E+05   0.83187417903333083E+00   0.96038832392657483E+01  -0.15172401686421102E+02   0.10778576701894485E+02
  0.5219450825620169780450E+05   0.20371411665083872E+01  -0.10354290078056824E+02  -0.15857095537305510E+02   0.12186676971869550E+02
  0.6348669911963824415579E+05  -0.23741670705773005E+00  -0.14947910551424970E+02   0.16025733374377818E+02   0.11886167173404074E+02
  0.4985673772626595018664E+05   0.53187386323813701E+00  -0.20308899460599697E+02  -0.22261632835834909E+02   0.24370751864348565E+01
  0.5288734274735762301134E+05  -0.87448356247317660E+00  -0.13923433572277055E+02  -0.29150658364415296E+02  -0.12107326220525463E+02
  0.5971950431044629658572E+05  -0.12413064755986321E+01   0.14787939640903094E+02  -0.81073031734988685E+01  -0.33930416660878159E+02
  0.6226698289895940251881E+05   0.93034606004478104E-01  -0.28836633295918304E+02   0.18163719126541839E+02   0.56009623644867128E+01
  0.5936134906353078986285E+05  -0.11639902009215617E+01   0.34751415535611265E+02   0.11249840972948495E+01  -0.38649582985921768E+02
  0.6095724514672093209811E+05   0.28427719651692893E+01   0.15217968943393188E+02  -0.21106397449126426E+02   0.18107163741758775E+02
  0.6286332647296277718851E+05   0.20356615782338219E+01   0.17954551906948563E+02  -0.10662357530386238E+02   0.16012814921891632E+02
  0.5234331192405826004688E+05  -0.18152526308414951E+01   0.13442746697395217E+02   0.86324825000959500E+01   0.19357097057671044E+02
  0.6539902754483836179134E+05  -0.40799217140129879E+00  -0.37226708784962888E+02  -0.31840331244563199E+02  -0.96889935451468077E+01
  0.4957068701725712890038E+05   0.26309888452371286E+01   0.15710469322183634E+02  -0.17479372227082592E+02   0.14731758446177842E+02
  0.5278080592615177738480E+05   0.74733989019127944E+00  -0.11594537201504348E+02  -0.23788494657048822E+02   0.91132369244076390E+01
  0.6426903730898000503657E+05   0.35675554368211029E-01   0.15145425014427033E+02  -0.22656883624205175E+01  -0.19018343896246510E+02
  0.5277830512989547423786E+05   0.19381904865246595E+01   0.12989142755227546E+02   0.25759308046428544E+02  -0.26780318066587316E+02
  0.5116314491374032513704E+05   0.19853647451927501E+01   0.14883133862606968E+02  -0.16454346412412836E+02   0.13817493141543610E+02
  0.5038042071254402253544E+05  -0.19988031426289465E+01  -0.28693684190854626E+02   0.54193157316768428E+01   0.38450813904957517E+01
  0.5178537315784709062427E+05  -0.29030837127658717E+01   0.21881155517532175E+02  -0.32650425260650819E+01  -0.19454993857598936E+02
  0.5629545104576292214915E+05  -0.36534709139363838E-01   0.20871124568310293E+02   0.59877940579535673E+01   0.61654047208325791E+01
  0.5510124267257346946280E+05  -0.82075264483451538E+00  -0.37899373037732914E+00  -0.15451322267728628E+02  -0.12913061931759056E+02
  0.5366828829547697387170E+05  -0.41352439656596218E+00  -0.73297592818754040E+01  -0.21059952119087225E+02  -0.10632682992209419E+01
  0.5880623217972076963633E+05  -0.53236356546033670E+00  -0.13937402090362996E+02  -0.23955307318781689E+02  -0.33667934556732417E+01
  0.5776446265199161280179E+05  -0.19759365397181905E+01  -0.30143704396633584E+02   0.27963144877071617E+02   0.18448593847221947E+02
  0.5178698846402232447872E+05  -0.30261007056736355E+01  -0.14042248014669946E+02   0.42764332194619206E+01   0.85284167660853001E+01
  0.5979994631050882890122E+05  -0.52331995185525004E-01  -0.27943718891575298E+02   0.37236128430934649E+02   0.85673160594146793E+01
  0.5973088587018261750927E+05  -0.15881473596002700E+01   0.18057595643625785E+02   0.43034700350730972E+01   0.31286854194709516E+02
  0.6563704496032491442747E+05  -0.10331563623051718E+01  -0.33488282273324387E+02   0.24442609603447874E+02   0.11599608475798634E+02
  0.6557177158168249297887E+05  -0.17320292327121583E+01   0.67045987184190530E+01  -0.28408111073477293E+01   0.82537245325155482E+01
  0.5633861180223838891834E+05  -0.12136645027841699E+01  -0.13798777412219044E+02  -0.28750870778052438E+01  -0.10764459636958559E+02
  0.6240374596000640303828E+05   0.21246486436351515E+01   0.19350533037239096E+02   0.87758650361250616E+01  -0.86803503947230638E+01
  0.6562493015155513421632E+05  -0.36920894654219610E+00   0.22939820335347608E+02   0.12507660111698704E+01   0.14131944170361718E+02
  0.6449476849850611324655E+05  -0.15704992202631396E+01   0.15260786755739646E+02   0.22235989310041976E+00   0.19441026491802468E+02
  0.6280983043846928921994E+05  -0.14738758277008115E+01  -0.14311970353721788E+02   0.22717418849589932E+01  -0.40614502914007442E+01
